timestamp,positions
1768098434.8462496,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098434.8523278,"[0.07957695692314831, 0.18547762285298983, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098434.8582299,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098434.8643458,"[0.07960724888911254, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098434.870338,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098434.8763025,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8144293637681496]"
1768098434.88234,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098434.8882585,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098434.894306,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098434.9003298,"[0.07957695692314831, 0.18550790540273832, 0.6285276910565235, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098434.9062405,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098434.912328,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098434.918335,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098434.9253376,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098434.9323452,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098434.9392724,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098434.9452815,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8144293637681496]"
1768098434.9513817,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098434.9582684,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098434.9643881,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098434.9702797,"[0.07960724888911254, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098434.9762993,"[0.07954666495718409, 0.18547762285298983, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098434.9833567,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143990812184011]"
1768098434.9902666,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098434.9963312,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.00223,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.008288,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8144293637681496]"
1768098435.01535,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098435.021345,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.0283353,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.0352652,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.0412865,"[0.07957695692314831, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.0483723,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.0542865,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098435.0603106,"[0.07951637299121987, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.0662668,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.0722976,"[0.07951637299121987, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098435.0782883,"[0.07957695692314831, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.0843194,"[0.07960724888911254, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.0903025,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.096298,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.1022308,"[0.07957695692314831, 0.18550790540273832, 0.6285276910565235, 0.5549485528105069, 0.10995977995283154, 0.8144293637681496]"
1768098435.1083243,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143687986686525]"
1768098435.1143036,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.120345,"[0.07957695692314831, 0.18547762285298983, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8144293637681496]"
1768098435.126267,"[0.07951637299121987, 0.18553820678491825, 0.6284670882921636, 0.5549182325958955, 0.10995977995283154, 0.8143990812184011]"
1768098435.1322508,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5550091179100038, 0.10995977995283154, 0.8143990812184011]"
1768098435.1382828,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.1443312,"[0.07957695692314831, 0.18547762285298983, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.151314,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143687986686525]"
1768098435.1572464,"[0.07957695692314831, 0.18550790540273832, 0.6284368057424151, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098435.1632552,"[0.07954666495718409, 0.18550790540273832, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8144293637681496]"
1768098435.1692739,"[0.07957695692314831, 0.18547762285298983, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098435.1763697,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.1833158,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.190222,"[0.07957695692314831, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.197301,"[0.07957695692314831, 0.18556848933466677, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.2033892,"[0.07960724888911254, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.2093177,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
1768098435.2163718,"[0.07954666495718409, 0.18550790540273832, 0.628497408506775, 0.5549182325958955, 0.10995977995283154, 0.8144293637681496]"
1768098435.2222397,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098435.2283013,"[0.07957695692314831, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143687986686525]"
1768098435.2352679,"[0.07954666495718409, 0.18553820678491825, 0.6284670882921636, 0.5549788353602554, 0.10992948798686732, 0.8143687986686525]"
1768098435.2422278,"[0.07957695692314831, 0.18556848933466677, 0.6284670882921636, 0.5549182325958955, 0.10992948798686732, 0.8143990812184011]"
1768098435.2482631,"[0.07954666495718409, 0.18553820678491825, 0.6284368057424151, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.2542667,"[0.07951637299121987, 0.18556848933466677, 0.6284670882921636, 0.5549788353602554, 0.10995977995283154, 0.8143990812184011]"
1768098435.260259,"[0.07957695692314831, 0.18556848933466677, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.266351,"[0.07957695692314831, 0.18547762285298983, 0.6285276910565235, 0.5549485528105069, 0.10995977995283154, 0.8143990812184011]"
1768098435.2733564,"[0.07954666495718409, 0.18553820678491825, 0.628497408506775, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.280362,"[0.07957695692314831, 0.18550790540273832, 0.6284670882921636, 0.5549485528105069, 0.10992948798686732, 0.8143990812184011]"
1768098435.2872858,"[0.07957695692314831, 0.18550790540273832, 0.628497408506775, 0.5549485528105069, 0.10995977995283154, 0.8143687986686525]"
