timestamp,positions
1768097269.3988411,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.4059203,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.411891,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.4179192,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.4248464,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.4308062,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.4368906,"[0.1751177704932259, 0.18205462128281702, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.442836,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.4498231,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.4558265,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.4618514,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.4679012,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.4749033,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097269.4818573,"[0.1751177704932259, 0.18211520521474547, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.487804,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.4938285,"[0.1751480530429744, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.5009282,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.5068867,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.5138323,"[0.1751177704932259, 0.18208492266499696, 0.6285882561560205, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.5198505,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.525796,"[0.1751480530429744, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.532934,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.539895,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.5458322,"[0.1751480530429744, 0.1820243387330685, 0.6285276910565235, 0.5633697005161291, 0.10999007191879576, -0.1781469670896481]"
1768097269.5518198,"[0.17508746911104595, 0.18208492266499696, 0.628557973606272, 0.5633697005161291, 0.10995977995283154, -0.1781772496393966]"
1768097269.5578375,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.1781469670896481]"
1768097269.5638695,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.57088,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10999007191879576, -0.1781469670896481]"
1768097269.5768251,"[0.17508746911104595, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.5828533,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781469670896481]"
1768097269.5898206,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10992948798686732, -0.1781772496393966]"
1768097269.5959067,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10999007191879576, -0.1781772496393966]"
1768097269.602875,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10992948798686732, -0.1781469670896481]"
1768097269.609851,"[0.1751177704932259, 0.18208492266499696, 0.6285276910565235, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
1768097269.6158195,"[0.1751177704932259, 0.18205462128281702, 0.6285276910565235, 0.5633697005161291, 0.10995977995283154, -0.17811666570746815]"
1768097269.6218324,"[0.1751177704932259, 0.18208492266499696, 0.628557973606272, 0.5633394179663807, 0.10995977995283154, -0.1781772496393966]"
