timestamp,positions
1768097413.565393,"[0.1298918841410739, 0.17584477767636722, 0.6566992382356814, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097413.6113694,"[0.12983130020914546, 0.17590536160829567, 0.6566992382356814, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097413.657461,"[0.1298918841410739, 0.17584477767636722, 0.6566385978064586, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097413.7033195,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097413.7492092,"[0.12983130020914546, 0.17587506022611574, 0.6566992382356814, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097413.7940633,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097413.8390653,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097413.884154,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097413.9291716,"[0.1298918841410739, 0.17587506022611574, 0.6566992382356814, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097413.974255,"[0.1298918841410739, 0.17584477767636722, 0.6566992382356814, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097414.0190377,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.0640657,"[0.12986159217510967, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.1091363,"[0.1298918841410739, 0.17584477767636722, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.155182,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.201262,"[0.1298918841410739, 0.17587506022611574, 0.6566688803562072, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
1768097414.24716,"[0.12986159217510967, 0.17590536160829567, 0.6566688803562072, 0.556947803731714, 0.556947803731714, 0.556947803731714]"
1768097414.2929084,"[0.1298918841410739, 0.17587506022611574, 0.6566385978064586, 0.5569175211819656, 0.5569175211819656, 0.5569175211819656]"
